model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_19,상,1.25,0.0,0.2,0.2,"{""담당자"": ""윤대리"", ""업무 내용"": ""시각화 완료"", ""마감일"": ""2026-03-15""}; {""담당자"": ""조팀장님"", ""업무 내용"": ""보고서 취합 및 검수"", ""마감일"": ""2026-04-01""}; {""...",❌ JSON 파싱 실패,"모델은 기대 정답의 JSON 형식(dates 및 people 키를 포함하는 단일 객체)을 완전히 따르지 않았으며, 세미콜론으로 구분된 여러 JSON 객체를 반환했습니다. 마감일 계산 또한 대부분 부정확했습니다. '윤대리'는 2026-03-16이 아닌 2026-03-15로, '조팀장님'은 2026-03-31이 아닌 2026-04-01로 잘못 추출했습니다. 또한 '한과장'의 담당자 정보를 누락하여 추출의 완전성도 크게 부족합니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_20,함정,0.96,0.83,0.47,0.61,"{   ""담당자"": [""최인턴"", ""박대리""],   ""업무 내용"": [     ""점심 회식 예약"",     ""A프로젝트 기획서""   ],   ""마감일(YYYY-MM-DD)"": [""2026-03-11"", ""2026-0...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"박대리의 마감일이 '오늘 퇴근 전까지'(2026-03-10)여야 하나 '2026-03-11'로 잘못 추출되어 정확성이 떨어짐. JSON 형식은 사용자 요청에 부합하지만, 기대 정답(Ground Truth)의 키 이름('dates', 'people') 및 구조와 완전히 달라 형식 준수도가 낮음. 기대 정답에서 요구하는 담당자 및 마감일 정보를 모두 추출했으며, 추가적으로 업무 내용까지 파악하여 정보의 누락은 없으나 마감일의 정확성 문제가 있음.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_21,하,1.38,0.67,0.2,0.39,"JSON 배열으로 작성된 이메일 내용은 다음과 같습니다.  ```json {   ""담당자"": """",   ""업무"": ""신규 로고 시안 전달"",   ""마감일(YYYY-MM-DD)"": ""2026-03-10"" } ```  ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"sLLM은 마감일(2026-03-11)을 2026-03-10으로 잘못 계산했습니다. 또한, 기대 정답과 달리 'dates', 'people' 필드를 포함하지 않고, '담당자' 필드를 비워두는 등 기대 정답의 JSON 형식과 내용을 준수하지 못했습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_22,중,1.01,0.0,0.2,0.2,"다음 대화에서 추출할 수 있는 단어는 다음과 같습니다.  1. 담당자: 박대ßen 2. 업무: A서버 점검, B서버 패치 3. 마감일(YYYY-MM-DD): 내일모레 (2026-03-11), 이번 주 목요일 (202...",❌ JSON 파싱 실패,"마감일 계산이 모두 틀렸습니다 ('내일모레'는 2026-03-12, '이번 주 목요일'은 2026-03-12). 기대 정답의 JSON 형식을 전혀 따르지 않았으며, '담당자' 목록에 '최사원'을 누락하고 '박대리'에 오타(박대ßen)가 있어 완전성도 미흡합니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_23,중,0.34,0.0,0.2,0.2,2026년 3월 10일 화요일,❌ JSON 파싱 실패,"모델은 회의록에서 추출해야 할 특정인의 기한 날짜를 전혀 추출하지 못했고, 사용자 입력의 현재 날짜를 반환했습니다. 또한, JSON 형식 요구사항을 완전히 무시하고 평문으로 응답하여 형식 준수 및 완전성 측면에서 모두 실패했습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_24,상,0.83,0.0,0.2,0.2,"2026년 3월 10일 화요일입니다.  FE 담당자는 프론트 작업을 이번 주 금요일까지 끝내야 합니다.  BE 담당자는 API 스펙이 아직 확정되지 않았기 때문에, 다음 주 수요일에만 연동 가능합니다.",❌ JSON 파싱 실패,"모델이 날짜를 전혀 추출하거나 계산하지 못했으며, 요구된 JSON 형식으로 응답하지 않았습니다. 필요한 정보(날짜, 담당자)를 완전히 누락했습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_25,상,1.57,0.0,0.27,0.27,"**업무 추출**  *   **업무 이름:** 경쟁사 앱 UI 분석 리포트 *   **담당자:** 안대리, 서주임 *   **작成deadLine:** 2026년 3월 7일 (월요일) *   **업무 내용:**    ...",❌ JSON 파싱 실패,"마감일이 '다음 주 월요일' (2026년 3월 16일)이 아닌 '2026년 3월 7일'로 잘못 계산되었고, 기대 정답의 JSON 객체 형식을 전혀 따르지 않고 마크다운 불릿 리스트로 응답했습니다. 담당자 이름은 추출했지만, 개인별 마감일(dates 객체)과 담당자 목록(people 배열)의 특정 JSON 구조를 생성하지 못했습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_26,함정,2.34,0.0,0.2,0.2,"당신이 제공한 문장을 분석해 보겠습니다.  *   ""원래 윤사원이 내일까지 CS 통계 뽑기로 했는데"" : 이 문장에서 ""윤사원""은 원래의 담당자였으며, ""CS 통계 뽑기""는 업무가엽니다. *   ""다른 일 때문에 바...",❌ JSON 파싱 실패,"JSON 형식 미준수. 최종 유효한 이대리의 날짜(2026-03-13)를 추출하지 못했으며, 윤사원의 업무 취소 사실을 정확히 반영하지 못하고 수행했다고 잘못 판단했음. 최종 유효한 담당자만 추출하라는 지시도 따르지 못함.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_27,함정,0.28,0.0,0.2,0.2,2026년 3월 10일 화요일,❌ JSON 파싱 실패,"모델은 명시된 JSON 형식을 완전히 무시하고 평문으로 응답했습니다. 또한, '마감일 미정' 지시를 처리하지 못하고 입력에 포함된 현재 날짜만을 추출했으며, '김과장님'이라는 인물 정보도 누락하여 기대 정답과 크게 다릅니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_28,함정,0.52,0.0,0.2,0.2,2026년 3월 10일 화요일입니다.  박사원은 다음 주 월요일까지 레거시 코드를 새로 짜야 합니다.,❌ JSON 파싱 실패,"모델이 '다다음 주 월요일'을 '다음 주 월요일'로 오인하여 날짜 계산이 틀렸습니다. 또한, 응답 형식이 JSON이 아닌 일반 텍스트이며, 기대 정답의 필수 필드(dates, people)를 전혀 포함하지 않아 완전성이 매우 낮습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_29,상,0.55,0.0,0.2,0.2,다음 주 수요일까지 앱스토어 심사 통과를 목표로 합시다.  iOS 파트는 내일 모레까지 심사 요청 제출하세요.,❌ JSON 파싱 실패,"모델은 사용자 입력에서 날짜를 정확히 추출하거나 계산하지 못했으며, JSON 형식 준수에 실패했습니다. 또한, 요구된 'dates'와 'people' 정보를 전혀 추출하지 못하여 완전성이 매우 낮습니다. 단순히 입력 텍스트의 일부를 반복했을 뿐이며, '다다음 주'를 '다음 주'로 잘못 인용하는 오류도 있었습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_30,함정,0.91,1.0,0.47,0.68,"JSON 배열으로 업무 지시사항을 출력하면 다음과 같습니다.  ``` [   {     ""지시"": ""주간 회의"",     ""내용"": ""특별한 공유 사항 없이 짧게 마치겠습니다.""   },   {     ""지시"": ""...",✅ JSON 파싱 성공 | ✅ 포맷 깔끔,"모델은 사용자 입력의 날짜 정보를 추출 대상으로 오인하지 않았습니다. 그러나 기대 정답은 JSON 객체 형식(dates, people, note 키 포함)을 요구했으나, 모델은 JSON 배열을 반환하여 형식 규정을 따르지 않았습니다. 또한, 기대 정답은 지시사항이 없다고 판단하여 빈 배열을 요구했지만, 모델은 두 가지 항목을 지시사항으로 잘못 식별하여 완전성 측면에서 실패했습니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_01,하,1.74,0.0,0.27,0.27,"이번 주 화~금(09~18시) 중 하나를 추천해 드리겠습니다.  화요일 10:00-11:00, 14:00-15:00, 16:00-17:00 수요일 10:00-11:00, 12:00-13:00, 14:00-15:00 ...",,"모델은 '화요일 전체 불가' 및 '금요일 전체 불가' 제약 조건을 완전히 무시하여 유효하지 않은 시간대를 추천했습니다. '수요일 오전 불가' 조건 역시 불완전하게 적용했습니다. 사용자 요청인 '하나만 추천'을 지키지 않고 여러 슬롯을 추천했으며, 그 중 2개는 기대 정답에 위배되는 잘못된 슬롯입니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_02,하,1.14,0.0,0.2,0.2,"이번 주 화~금(09~18시) 중 하나로 1시간 회의를 추천해 드릴게요.  *   목요일 15:00-16:00 (15분) *   화요일 14:00-15:00 (60분)  이 두 가지 시간은 조건을 만족하는 것으로, ...",,"모델이 추천한 '목요일 15:00-16:00'는 사용자 조건 2(목요일 전체 이대리 불가)를 위반하며, 요청된 회의 시간(1시간)과 다른 15분으로 제시했습니다. 또한 '화요일 14:00-15:00'는 사용자 조건 3(화요일 오후 최인턴 교육 불가)을 위반합니다. 두 추천 시간 모두 유효하지 않으며, 조건 적용에 실패했습니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_03,중,3.11,0.0,0.2,0.2,이번 주 화요일부터 금요일(오전 9시~오후 6시) 중에서 딱 하나만 추천해 드릴 1시간짜리 주간 회의 시간은 목요일 오전 10시~11시입니다.  논리적 이유는 다음과 같습니다.  *   팀장: 수요일 오후와 목요일 ...,,"sLLM은 팀장이 '목요일 오전은 외부 미팅으로 부재'한다는 핵심 제약 조건을 완전히 잘못 적용하여, 팀장이 참석할 수 없다는 시간에 회의를 추천했습니다. 추천된 '목요일 오전 10시~11시'는 기대 정답의 'invalid_slots'인 '목요일 오전'에 해당하여 명백히 잘못된 슬롯입니다. 또한, '팀장이 참석할 수 있습니다'라고 설명한 뒤 '다만, 이 시간은 팀장의 부재와 참석에 제한이 있으므로'라는 모순된 결론을 내는 등 논리적 추론 능력이 매우 떨어집니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_04,중,2.65,0.0,0.2,0.2,이번 주 화~금(09~18시) 중 1시간 회의를 추천해 드리겠습니다.  *   화요일: 팀장 임원 보고(오전) + 이과장 연차 → 전체 불가     *   10:00-11:00 (화요일 오전) *   수요일 오전: ...,,"모델은 사용자 입력의 모든 제약 조건을 정확히 반복했으나, 실제 회의 시간 추천 시 이 제약 조건들을 완전히 무시하고 불가능한 시간대만 추천했습니다. 유일하게 가능한 '수요일 오후'는 전혀 추천하지 못했습니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_05,중,1.18,0.0,0.27,0.27,이번 주 화~금(09~18시) 중 1시간 회의를 추천해 드리겠습니다.  화요일: 10:00~11:00 (오과장 외부 감사 대응으로 전체 불가)  목요일: 10:00~11:00 (오과장 외부 감사 대응으로 전체 불가)...,,"모델은 사용자 입력에 명시된 모든 제약 조건을 정확히 반영하지 못했습니다. 특히 금요일 오후 팀장 불가 조건을 무시하고 회의를 추천했습니다. 또한, 화요일과 목요일은 참석자 불가로 회의가 불가능함에도 불구하고 추천 목록에 포함한 후 불가능 이유를 덧붙이는 비논리적인 방식으로 응답하여, 실제로 유효한 추천 슬롯은 4개 중 1개에 불과했습니다. 이는 사용자가 '추천'을 요청한 의도와 부합하지 않습니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_06,중,1.7,0.0,0.47,0.47,"이번 주 화~금(09~18시) 중 하나로 추천하는 회의 시간은 금요일 오전 10시에서 11시입니다.  이러한 조건을 만족하기 위해, 다음 reasons를 참고하세요:  * 화요일: 진사원 세미나(오전) + 팀장 보고...",,"모델은 사용자 입력의 모든 조건을 정확히 나열하여 커버했습니다. 그러나 '금요일 전체 불가'라는 핵심 조건을 위반하는 금요일 시간을 추천했으며, 심지어 해당 추천이 '모든 조건을 만족한다'고 잘못된 추론을 제시하여 최종 응답과 추론의 정확성이 매우 낮습니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_07,중,0.86,0.0,0.27,0.27,"이번 주 화~금(09~18시) 중 하나로 추천해 드릴 1시간 회의는 수요일 afternoon입니다.  수요일 오전과 오후, 화요일 오전, 목요일 오후, 금요일 전체에 조건을 만족하는 회의 시간이 없기 때문입니다.",,"모델은 '수요일 오후'를 추천했으나 이는 기대 정답의 invalid_slots에 해당하며, 스스로도 해당 시간이 조건을 만족하지 않는다고 언급하여 논리적 모순을 보였다. 유효한 슬롯('화요일 오후', '목요일 오전')을 찾지 못하고 모든 조건에 만족하는 회의 시간이 없다고 잘못 판단함.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_08,상,2.49,0.0,0.2,0.2,"이번 주 화~금(09~18시) 중에 신규 프로젝트 킥오프 미팅을 1시간 잡으려고 하는데, 가능한 시간을 추천해드릴게요.  수요일: 이대리는 연차가 있기 때문에 수요일은 가능합니다. 이때는 10:00-11:00 or ...",,"사용자 입력의 제약 조건을 심각하게 오해하거나 잘못 적용했습니다. 특히 화요일 연차를 '가능'으로, 팀장의 수요일 외근을 무시했으며, 목요일의 부분적 제약을 전체로 확대 해석하는 등 치명적인 오류가 많아 유효한 슬롯을 전혀 추천하지 못했습니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_09,상,1.08,0.0,0.27,0.27,"Seoul 팀장: 수요일, 금요일은 외부 교육으로 종일 부재.  해당 조건을 고려하여, 화상 회의 일정을 다음과 같이 잡아보겠습니다:  *   목요일 오전 9시~오후 11시 *   월요일, 火요일, 목요일 오후 4시...",,"모델은 1시간 단위 회의 시간 요청을 무시하고 광범위한 시간대를 제시했습니다. 또한, '이번 주 화~금' 조건과 '오전 9시~오후 6시' 코어 시간 조건을 위반(월요일, 오후 11시 제안)했으며, 목요일 네트워크 점검 시간 제약을 정확히 반영하지 못하여 많은 유효하지 않은 시간을 포함하고 있습니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_10,상,1.6,0.0,0.2,0.2,이번 주 화~금(09~18시) 중 추천하는 1시간 회의는 다음과 같습니다.  *   화요일: 16시-17시 (최사원 교육 + 김과장 병원) *   수요일: 14시-15시 (팀장 임원 보고 + 이대리 고객사) *   ...,,"모델은 주어진 모든 조건을 잘못 해석하여, 조건으로 인해 회의가 불가능한 시간을 오히려 추천했습니다. 각 추천 시간대에 붙인 설명(예: '최사원 교육 + 김과장 병원')은 해당 시간이 불가한 이유인데도 불구하고 '조건을 만족하는 것으로 보입니다'라고 결론 내리는 등, 논리적 추론이 완전히 결여되어 있습니다. 올바른 추천 시간은 하나도 없으며, 모든 추천이 기대 정답과 반대됩니다.",False
Llama-3.2-3B,3B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_11,상,1.5,0.0,0.2,0.2,이번 주 화~금(09~18시) 중 추천하는 1시간 회의는 다음과 같습니다.  * 화요일: 10:00~11:00 (서과장 병원 + 안사원 온보딩) * 수요일: 11:00~12:00 (팀장 이사회) * 목요일: 09:0...,,모델은 주어진 제약 조건을 완전히 무시하고 참석자들이 이미 일정이 있는 시간대를 회의 시간으로 추천했습니다. 심지어 추천 이유로 해당 참석자의 기존 일정을 제시하는 등 추론 과정에 심각한 오류를 보였습니다. 네 개의 추천 슬롯 중 유효한 슬롯은 단 하나뿐이었습니다.,False
